__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
27,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
28,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
29,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
31,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
32,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
33,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
34,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
35,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
36,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
37,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
38,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
39,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
40,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
41,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
42,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
43,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
44,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
45,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
46,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
47,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
48,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
49,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
50,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
51,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
52,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
53,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
54,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
55,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
56,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
57,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
58,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
59,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
60,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
61,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
62,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
63,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
64,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
65,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
66,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
67,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
68,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
69,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
70,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
71,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
72,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
73,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
74,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
75,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
76,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
77,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
78,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
79,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
80,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
81,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
82,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
83,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
84,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
85,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
86,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
87,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
88,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
89,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
90,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
91,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
92,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
93,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
94,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
95,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
96,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
97,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
98,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
99,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
100,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
101,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
102,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
103,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
104,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
105,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
106,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
107,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
108,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
109,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
110,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
111,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
112,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
113,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
115,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
116,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
117,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
118,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
119,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
120,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
121,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
122,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
123,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
124,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
125,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
126,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
127,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
128,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
129,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
130,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
131,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
132,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
133,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
134,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
135,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
136,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
137,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
138,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
139,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
140,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
141,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
142,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
143,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
144,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
145,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
146,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
147,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
148,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
149,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
150,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
151,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
152,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
153,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
154,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
155,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
156,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
157,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
158,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
159,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
160,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
161,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
162,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
163,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
164,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
165,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
166,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
167,False,False,False,False,False,False,False,True,29.99058790096236,3.0263810477270283,19.22127844073554
168,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
169,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
170,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
171,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
172,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
173,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
174,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
175,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
176,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
177,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
178,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
179,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
180,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
181,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
182,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
183,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
184,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
185,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
186,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
187,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
188,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
189,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
190,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
191,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
192,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
193,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
194,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
195,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
196,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
197,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
199,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
200,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
201,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
202,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
203,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
204,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
205,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
206,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
207,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
208,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
209,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
210,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
211,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
212,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
213,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
214,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
215,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
216,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
217,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
218,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
219,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
220,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
221,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
222,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
223,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
224,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
225,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
226,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
227,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
228,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
229,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
230,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
231,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
232,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
233,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
234,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
235,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
236,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
237,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
238,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
239,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
240,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
241,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
242,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
243,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
244,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
245,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
246,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
247,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
248,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
249,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
250,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
251,False,False,False,False,False,False,True,False,72.98670718815428,12.711460317792444,19.22127844073554
252,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
253,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
254,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
255,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
256,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
257,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
258,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
259,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
260,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
261,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
262,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
263,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
264,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
265,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
266,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
267,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
268,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
269,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
270,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
271,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
272,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
273,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
274,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
275,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
276,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
277,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
278,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
279,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
280,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
281,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
283,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
284,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
285,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
286,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
287,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
288,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
289,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
290,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
291,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
292,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
293,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
294,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
295,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
296,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
297,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
298,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
299,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
300,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
301,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
302,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
303,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
304,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
305,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
306,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
307,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
308,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
309,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
310,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
311,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
312,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
313,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
314,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
315,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
316,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
317,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
318,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
319,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
320,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
321,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
322,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
323,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
324,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
325,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
326,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
327,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
328,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
329,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
330,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
331,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
