__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
212,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
213,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
214,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
215,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
216,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
217,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
218,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
219,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
220,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
221,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
222,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
223,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
224,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
225,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
226,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
227,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
228,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
229,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
230,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
231,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
232,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
233,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
234,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
235,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
236,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
237,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
238,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
239,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
240,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
241,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
242,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
243,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
244,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
245,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
246,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
247,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
248,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
249,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
250,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
251,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
252,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
253,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
254,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
255,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
256,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
257,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
258,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
259,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
260,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
261,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
262,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
263,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
264,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
265,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
266,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
267,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
268,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
269,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
270,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
271,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
272,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
273,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
274,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
275,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
276,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
277,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
278,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
279,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
280,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
281,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
283,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
284,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
285,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
286,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
287,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
288,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
289,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
290,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
291,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
292,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
293,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
294,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
295,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
296,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
297,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
298,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
299,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
300,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
301,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
302,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
303,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
304,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
305,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
306,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
307,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
308,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
309,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
310,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
311,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
312,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
313,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
314,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
315,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
316,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
317,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
318,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
319,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
320,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
321,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
322,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
323,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
324,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
325,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
326,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
327,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
328,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
329,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
330,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
331,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
332,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
333,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
334,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
335,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
336,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
337,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
338,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
339,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
340,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
341,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
342,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
343,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
344,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
345,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
346,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
347,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
348,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
349,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
350,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
351,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
352,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
353,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
354,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
355,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
356,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
357,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
358,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
359,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
360,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
361,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
362,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
363,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
364,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
365,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
367,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
368,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
369,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
370,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
371,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
372,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
373,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
374,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
375,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
376,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
377,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
378,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
379,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
380,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
381,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
382,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
383,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
384,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
385,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
386,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
387,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
388,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
389,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
390,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
391,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
392,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
393,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
394,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
395,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
396,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
397,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
398,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
399,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
400,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
401,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
402,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
403,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
404,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
405,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
406,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
407,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
408,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
409,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
410,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
